event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
0,366,10,10,5,0,1,81,20160825,120000.0,4
1,168,2,10,10,1,1,64,20180616,48000.0,9
2,576,2,10,10,1,1,69,20160711,47000.0,9
2,612,0,0,3,2,1,31,20180222,38000.0,5
0,612,2,10,10,1,0,37,20180522,78000.0,9
0,588,10,10,5,0,0,38,20160624,55000.0,4
0,420,2,10,10,1,0,52,20160529,51000.0,9
0,516,10,10,7,0,1,47,20170601,43000.0,7
1,408,2,10,7,1,1,66,20160918,53000.0,2
1,336,2,10,10,1,1,41,20180108,41000.0,9
1,336,5,5,5,0,1,69,20171128,58000.0,8
2,348,5,5,5,0,0,52,20151029,85000.0,8
0,432,10,10,5,0,0,72,20180118,109000.0,4
2,198,2,10,10,1,1,45,20171127,68000.0,9
0,504,10,10,5,0,0,46,20140827,96000.0,4
2,6,0,0,4,2,1,79,20180425,55000.0,3
0,378,3,7,7,1,0,88,20160117,105000.0,1
2,528,5,5,5,0,1,78,20151202,82000.0,8
1,576,0,0,4,2,1,69,20171121,60000.0,3
0,588,2,10,10,1,0,36,20160921,45000.0,9
1,504,2,10,7,1,0,82,20180619,54000.0,2
1,336,5,5,5,0,1,26,20180422,55000.0,8
0,594,10,10,5,0,0,30,20160516,66000.0,4
1,336,5,20,10,1,0,36,20171019,53000.0,0
2,198,10,10,5,0,1,62,20170915,85000.0,4
0,690,5,5,5,0,0,83,20170325,58000.0,8
1,504,10,10,7,0,1,67,20140214,52000.0,7
0,198,5,5,5,0,1,22,20180103,66000.0,8
2,360,2,10,10,1,1,57,20150529,31000.0,9
2,606,5,5,5,0,0,26,20171008,73000.0,8
1,336,0,0,4,2,0,66,20171002,55000.0,3
1,504,5,5,5,0,0,56,20170708,52000.0,8
2,420,0,0,4,2,1,76,20151022,84000.0,3
0,558,2,10,7,1,1,72,20171208,50000.0,2
2,24,10,10,7,0,0,39,20160919,85000.0,7
2,192,2,10,10,1,1,60,20170729,74000.0,9
1,576,0,0,3,2,0,63,20180104,59000.0,5
2,576,5,5,5,0,1,36,20170610,67000.0,8
2,336,0,0,4,2,0,71,20160611,64000.0,3
0,462,2,10,10,1,1,25,20180317,55000.0,9
1,576,0,0,4,2,1,73,20170212,52000.0,3
1,408,5,5,5,0,0,58,20151210,88000.0,8
1,336,3,7,7,1,0,18,20180311,68000.0,1
2,414,3,7,7,1,1,58,20151221,31000.0,1
2,174,10,10,5,0,1,22,20160914,36000.0,4
1,168,5,20,10,1,0,64,20160621,95000.0,0
1,0,3,7,7,1,1,58,20180624,112000.0,1
0,156,5,20,10,1,0,65,20160127,68000.0,0
1,576,5,5,7,0,1,61,20171019,73000.0,6
1,336,5,5,5,0,1,94,20150809,50000.0,8
0,354,2,10,10,1,0,54,20170104,56000.0,9
2,504,3,7,7,1,0,48,20180312,33000.0,1
1,408,5,20,10,1,0,57,20150815,78000.0,0
0,228,3,7,7,1,0,59,20160211,70000.0,1
1,168,10,10,7,0,1,48,20160709,93000.0,7
2,576,2,10,10,1,1,72,20160319,81000.0,9
2,672,10,10,7,0,1,74,20170114,49000.0,7
2,702,2,10,10,1,1,72,20180304,59000.0,9
1,576,2,10,10,1,1,85,20180726,67000.0,9
0,174,10,10,5,0,0,25,20170823,40000.0,4
1,576,3,7,7,1,1,81,20180621,74000.0,1
2,522,5,5,7,0,0,43,20151212,55000.0,6
0,342,2,10,10,1,1,52,20150901,73000.0,9
0,348,10,10,5,0,0,72,20170729,70000.0,4
1,504,0,0,3,2,1,26,20150508,39000.0,5
1,0,0,0,4,2,1,54,20161026,64000.0,3
2,558,5,5,7,0,1,21,20171030,35000.0,6
2,480,10,10,7,0,1,66,20171219,32000.0,7
2,528,2,10,7,1,0,68,20180621,73000.0,2
1,576,0,0,3,2,1,51,20171120,52000.0,5
0,708,5,20,10,1,1,21,20160626,69000.0,0
1,336,0,0,3,2,0,61,20180318,64000.0,5
1,504,5,5,5,0,1,83,20161116,103000.0,8
0,714,5,5,7,0,0,66,20170625,90000.0,6
1,576,2,10,7,1,0,49,20160819,81000.0,2
0,660,2,10,7,1,1,18,20130920,60000.0,2
2,342,5,5,5,0,1,26,20170514,49000.0,8
1,576,0,0,3,2,0,58,20170715,86000.0,5
2,582,5,5,5,0,1,26,20170725,33000.0,8
2,336,3,7,7,1,1,21,20170803,43000.0,1
2,378,0,0,4,2,1,65,20151117,58000.0,3
2,84,2,10,10,1,1,97,20170708,69000.0,9
0,120,2,10,7,1,1,56,20170903,64000.0,2
1,168,0,0,4,2,1,76,20170228,72000.0,3
1,168,5,5,5,0,1,28,20180429,45000.0,8
2,258,0,0,4,2,0,64,20171023,63000.0,3
0,450,5,5,7,0,0,41,20170323,57000.0,6
2,336,2,10,10,1,1,63,20170312,86000.0,9
2,528,10,10,5,0,1,40,20161014,85000.0,4
1,576,0,0,4,2,0,54,20151006,99000.0,3
1,408,0,0,4,2,0,54,20180531,63000.0,3
0,348,10,10,7,0,0,51,20170801,58000.0,7
2,516,10,10,5,0,0,24,20180606,33000.0,4
1,168,2,10,10,1,1,26,20170428,48000.0,9
1,408,5,5,5,0,0,43,20161113,67000.0,8
2,582,10,10,7,0,1,58,20160812,57000.0,7
1,576,2,10,7,1,0,72,20170907,60000.0,2
0,312,3,7,7,1,1,56,20170410,82000.0,1
2,402,0,0,3,2,1,62,20171004,79000.0,5
1,504,2,10,10,1,1,63,20180315,51000.0,9
2,180,10,10,5,0,1,48,20170824,60000.0,4
2,582,10,10,5,0,0,23,20171105,61000.0,4
1,0,0,0,3,2,1,29,20170920,38000.0,5
1,336,2,10,7,1,0,47,20150423,61000.0,2
0,648,10,10,5,0,0,54,20160624,41000.0,4
1,504,2,10,10,1,1,40,20160721,59000.0,9
0,72,3,7,7,1,0,49,20170712,50000.0,1
1,336,5,20,10,1,0,53,20170110,55000.0,0
1,168,5,5,7,0,0,22,20170402,53000.0,6
0,186,2,10,7,1,1,53,20130822,74000.0,2
2,582,2,10,10,1,1,42,20140702,57000.0,9
2,600,5,20,10,1,1,59,20140725,61000.0,0
2,516,2,10,10,1,1,61,20171019,98000.0,9
2,444,0,0,3,2,0,85,20170226,112000.0,5
2,444,2,10,10,1,0,37,20161230,35000.0,9
1,336,2,10,7,1,1,57,20171028,80000.0,2
0,438,5,5,7,0,1,43,20160425,31000.0,6
1,408,10,10,5,0,1,64,20150926,75000.0,4
1,0,5,5,5,0,1,43,20160305,47000.0,8
1,408,10,10,5,0,1,61,20150528,34000.0,4
0,594,3,7,7,1,1,63,20180519,72000.0,1
2,510,5,5,7,0,0,63,20160304,85000.0,6
0,378,2,10,7,1,0,62,20170809,88000.0,2
2,576,2,10,10,1,1,54,20160327,55000.0,9
1,0,10,10,5,0,0,44,20171006,63000.0,4
0,198,2,10,7,1,1,62,20150206,56000.0,2
1,168,2,10,7,1,1,66,20160124,49000.0,2
1,408,0,0,4,2,0,59,20160731,67000.0,3
1,0,5,20,10,1,1,39,20161009,83000.0,0
1,408,5,5,5,0,0,56,20180313,53000.0,8
2,0,3,7,7,1,1,63,20171012,51000.0,1
2,414,3,7,7,1,1,67,20180411,41000.0,1
2,582,3,7,7,1,1,66,20161020,84000.0,1
2,594,2,10,10,1,1,58,20140619,34000.0,9
2,414,2,10,10,1,1,70,20170903,37000.0,9
1,168,0,0,4,2,1,57,20130818,65000.0,3
2,582,5,20,10,1,0,45,20150831,87000.0,0
1,576,10,10,7,0,1,59,20180610,87000.0,7
2,168,3,7,7,1,1,45,20150116,56000.0,1
2,558,3,7,7,1,0,59,20171218,78000.0,1
2,72,5,20,10,1,0,69,20180724,97000.0,0
0,282,5,20,10,1,0,19,20180609,61000.0,0
0,288,5,5,5,0,0,70,20171126,35000.0,8
0,582,5,5,5,0,1,51,20160825,75000.0,8
1,0,5,5,5,0,1,64,20180104,51000.0,8
1,576,10,10,5,0,1,58,20180620,39000.0,4
0,390,10,10,7,0,0,78,20171227,71000.0,7
1,0,10,10,7,0,1,30,20170409,43000.0,7
0,588,5,5,5,0,0,55,20150920,53000.0,8
0,276,10,10,7,0,1,59,20150903,45000.0,7
1,504,0,0,3,2,0,18,20180311,68000.0,5
1,336,5,5,7,0,0,97,20161002,105000.0,6
0,462,3,7,7,1,0,87,20161227,31000.0,1
1,576,10,10,7,0,1,32,20180127,37000.0,7
2,216,0,0,3,2,1,43,20180329,38000.0,5
2,30,5,5,5,0,0,90,20160410,111000.0,8
2,336,3,7,7,1,0,56,20150916,67000.0,1
0,660,2,10,10,1,0,63,20170821,78000.0,9
2,180,5,5,5,0,1,59,20170908,66000.0,8
0,294,2,10,7,1,0,79,20171221,72000.0,2
1,408,0,0,4,2,1,87,20171223,54000.0,3
0,222,3,7,7,1,0,69,20160818,93000.0,1
2,216,10,10,5,0,1,67,20180625,51000.0,4
1,576,2,10,10,1,0,55,20151003,118000.0,9
0,594,2,10,7,1,1,51,20180630,36000.0,2
2,216,10,10,5,0,1,60,20170807,108000.0,4
0,672,5,20,10,1,0,32,20180506,31000.0,0
2,186,5,5,5,0,1,68,20170823,87000.0,8
2,558,0,0,3,2,1,49,20150331,61000.0,5
1,336,5,5,7,0,0,20,20180212,32000.0,6
0,336,5,5,7,0,1,75,20170531,112000.0,6
0,264,10,10,7,0,1,71,20170815,81000.0,7
0,606,5,20,10,1,1,76,20150423,34000.0,0
0,204,5,5,5,0,0,60,20150822,108000.0,8
1,576,0,0,3,2,1,52,20171201,74000.0,5
1,408,5,20,10,1,1,75,20140712,84000.0,0
1,336,3,7,7,1,1,25,20180512,60000.0,1
1,408,0,0,4,2,0,59,20150905,52000.0,3
1,168,5,20,10,1,0,57,20170517,74000.0,0
2,6,0,0,4,2,1,87,20180128,33000.0,3
0,408,10,10,7,0,1,55,20170817,63000.0,7
0,408,10,10,7,0,0,53,20150808,94000.0,7
0,612,2,10,7,1,1,70,20160320,64000.0,2
2,0,5,5,7,0,0,58,20160129,76000.0,6
0,318,10,10,7,0,1,81,20180311,76000.0,7
1,408,2,10,7,1,1,42,20180510,33000.0,2
0,192,5,5,5,0,0,73,20161219,108000.0,8
1,168,5,5,7,0,1,77,20130813,77000.0,6
1,408,5,5,7,0,1,65,20160513,86000.0,6
2,168,2,10,10,1,2,39,20180325,59000.0,9
1,336,0,0,4,2,0,93,20131025,48000.0,3
1,408,5,5,5,0,0,32,20180404,54000.0,8
0,24,10,10,7,0,0,50,20170724,97000.0,7
2,522,2,10,7,1,1,50,20171126,56000.0,2
1,408,5,5,7,0,1,31,20180123,43000.0,6
1,576,5,20,10,1,1,47,20180421,47000.0,0
1,504,5,5,7,0,1,33,20171104,51000.0,6
1,576,2,10,7,1,0,61,20160324,83000.0,2
1,408,2,10,10,1,1,33,20170822,42000.0,9
2,360,2,10,10,1,1,78,20171205,70000.0,9
1,576,5,5,7,0,1,29,20140322,62000.0,6
1,576,10,10,5,0,0,66,20180308,53000.0,4
2,168,10,10,7,0,1,47,20170801,76000.0,7
1,408,5,5,5,0,0,81,20150224,89000.0,8
1,504,2,10,7,1,1,28,20170523,30000.0,2
1,408,0,0,3,2,0,78,20151226,79000.0,5
0,546,5,20,10,1,1,33,20170709,73000.0,0
2,594,2,10,10,1,1,44,20140520,94000.0,9
2,348,2,10,7,1,1,52,20171226,54000.0,2
1,0,10,10,5,0,1,39,20170126,57000.0,4
2,216,5,5,5,0,1,70,20151124,74000.0,8
1,336,0,0,3,2,2,52,20170307,60000.0,5
1,576,5,5,7,0,0,51,20170201,72000.0,6
1,168,5,5,7,0,1,69,20170809,78000.0,6
1,408,5,20,10,1,0,65,20170621,70000.0,0
1,0,10,10,5,0,0,82,20171106,84000.0,4
1,336,5,20,10,1,1,77,20160816,57000.0,0
0,492,2,10,10,1,1,39,20170427,71000.0,9
0,480,5,5,5,0,0,52,20170312,88000.0,8
1,576,0,0,3,2,1,28,20170523,30000.0,5
1,336,2,10,7,1,1,61,20160112,54000.0,2
0,462,5,20,10,1,0,54,20160902,64000.0,0
2,600,2,10,7,1,1,21,20150322,73000.0,2
2,378,5,20,10,1,1,25,20171107,49000.0,0
2,342,3,7,7,1,1,60,20170924,37000.0,1
2,420,10,10,5,0,0,41,20160413,73000.0,4
1,0,5,5,5,0,1,84,20160320,53000.0,8
2,42,2,10,10,1,1,48,20171117,64000.0,9
1,504,0,0,3,2,0,32,20170312,68000.0,5
0,522,5,5,7,0,2,75,20151011,52000.0,6
2,0,10,10,5,0,0,68,20180118,80000.0,4
2,582,10,10,7,0,0,38,20171205,57000.0,7
1,504,2,10,10,1,1,46,20170515,70000.0,9
2,588,10,10,5,0,1,87,20161004,36000.0,4
2,504,5,5,5,0,1,75,20161024,76000.0,8
1,408,0,0,4,2,2,47,20170417,30000.0,3
1,0,5,20,10,1,1,26,20171225,45000.0,0
2,522,0,0,3,2,0,80,20140920,77000.0,5
2,336,2,10,10,1,0,34,20161207,39000.0,9
1,336,5,5,7,0,0,48,20150828,117000.0,6
1,168,10,10,7,0,0,37,20180324,33000.0,7
1,168,3,7,7,1,1,22,20170808,74000.0,1
2,84,10,10,5,0,1,65,20171106,67000.0,4
1,336,5,5,5,0,1,68,20180711,38000.0,8
1,336,5,5,5,0,0,59,20161021,93000.0,8
0,510,5,5,7,0,0,70,20160528,96000.0,6
0,402,2,10,7,1,0,41,20170113,64000.0,2
1,408,5,5,7,0,0,68,20170901,92000.0,6
0,276,2,10,7,1,1,60,20180204,74000.0,2
0,168,2,10,7,1,1,72,20180328,89000.0,2
1,336,5,5,5,0,1,82,20180411,65000.0,8
2,336,5,5,5,0,0,92,20171019,87000.0,8
1,168,10,10,7,0,1,35,20180624,64000.0,7
1,168,10,10,7,0,1,53,20170405,77000.0,7
1,336,10,10,5,0,1,37,20140522,38000.0,4
2,426,3,7,7,1,0,53,20180607,54000.0,1
0,708,5,5,7,0,1,28,20171022,36000.0,6
2,66,10,10,7,0,0,59,20161008,92000.0,7
0,588,2,10,10,1,1,47,20150822,66000.0,9
2,24,0,0,3,2,1,22,20170808,74000.0,5
1,168,5,20,10,1,1,46,20180530,79000.0,0
1,504,0,0,4,2,1,58,20150425,46000.0,3
2,576,0,0,3,2,1,49,20140731,51000.0,5
1,168,10,10,5,0,0,65,20170909,119000.0,4
1,336,5,20,10,1,0,64,20180320,108000.0,0
2,444,2,10,7,1,1,46,20150927,74000.0,2
1,168,0,0,3,2,1,53,20140209,35000.0,5
1,336,2,10,7,1,1,72,20170701,50000.0,2
0,288,2,10,10,1,1,77,20180322,64000.0,9
2,594,3,7,7,1,1,60,20150817,70000.0,1
2,180,10,10,7,0,1,21,20171212,54000.0,7
1,408,2,10,10,1,1,54,20161028,55000.0,9
1,168,0,0,4,2,0,60,20171206,50000.0,3
0,672,5,20,10,1,1,69,20160807,55000.0,0
0,162,5,5,7,0,0,73,20160929,110000.0,6
2,102,3,7,7,1,1,55,20170213,102000.0,1
0,642,2,10,7,1,0,58,20170915,30000.0,2
2,336,10,10,5,0,0,53,20170507,100000.0,4
1,408,10,10,7,0,1,77,20180608,87000.0,7
1,576,10,10,7,0,1,70,20180112,99000.0,7
1,576,5,20,10,1,0,66,20170527,55000.0,0
0,414,5,5,7,0,0,52,20170810,67000.0,6
1,168,5,20,10,1,0,55,20151102,53000.0,0
2,414,2,10,10,1,1,36,20180615,64000.0,9
1,504,2,10,10,1,0,63,20170115,59000.0,9
1,0,2,10,10,1,1,20,20150917,66000.0,9
2,372,10,10,5,0,0,58,20180622,33000.0,4
2,378,5,20,10,1,1,51,20170702,101000.0,0
1,0,0,0,4,2,1,46,20171123,67000.0,3
2,336,10,10,5,0,1,74,20180213,38000.0,4
1,168,10,10,7,0,1,34,20170825,50000.0,7
0,702,5,5,7,0,1,76,20140814,56000.0,6
1,408,2,10,10,1,0,55,20180419,82000.0,9
2,6,5,5,7,0,0,38,20160604,51000.0,6
0,102,2,10,7,1,0,73,20161218,85000.0,2
2,0,10,10,7,0,0,34,20161110,46000.0,7
2,504,0,0,3,2,0,62,20180704,96000.0,5
2,204,0,0,4,2,0,53,20180430,70000.0,3
2,12,10,10,5,0,1,54,20170408,72000.0,4
1,168,10,10,7,0,1,74,20160924,51000.0,7
2,0,3,7,7,1,1,26,20171206,39000.0,1
1,576,0,0,4,2,0,62,20170710,79000.0,3
1,0,2,10,7,1,1,21,20180207,48000.0,2
1,576,5,20,10,1,0,46,20180309,33000.0,0
1,0,5,5,7,0,1,19,20171028,39000.0,6
1,168,0,0,4,2,1,79,20171118,103000.0,3
1,504,3,7,7,1,1,66,20160817,80000.0,1
1,576,10,10,5,0,1,36,20130813,51000.0,4
1,576,5,5,7,0,1,87,20170829,30000.0,6
2,456,2,10,7,1,1,46,20171009,32000.0,2
0,420,3,7,7,1,0,59,20150909,85000.0,1
1,576,3,7,7,1,0,44,20160407,64000.0,1
0,258,5,5,5,0,1,61,20150905,74000.0,8
2,180,5,5,5,0,0,80,20170930,79000.0,8
1,168,5,20,10,1,0,55,20170627,71000.0,0
1,576,10,10,7,0,0,42,20160719,74000.0,7
1,336,2,10,7,1,0,76,20161113,82000.0,2
0,504,5,20,10,1,2,49,20170607,56000.0,0
1,336,2,10,10,1,1,71,20170323,94000.0,9
2,540,3,7,7,1,1,70,20171208,57000.0,1
1,336,5,20,10,1,0,87,20150803,61000.0,0
1,336,5,20,10,1,1,60,20180109,64000.0,0
2,504,2,10,10,1,1,26,20150911,72000.0,9
2,12,2,10,7,1,1,26,20170815,38000.0,2
2,408,0,0,3,2,1,56,20150823,56000.0,5
1,0,2,10,7,1,0,26,20170820,58000.0,2
1,504,10,10,5,0,0,56,20160715,118000.0,4
1,168,5,20,10,1,1,39,20171211,85000.0,0
1,336,10,10,7,0,0,57,20180408,37000.0,7
2,258,2,10,7,1,1,33,20170323,60000.0,2
1,504,5,5,5,0,1,20,20171204,39000.0,8
2,36,10,10,5,0,1,53,20180207,105000.0,4
1,336,10,10,7,0,1,75,20171214,75000.0,7
0,660,10,10,7,0,1,58,20180725,84000.0,7
2,630,0,0,3,2,1,51,20171120,52000.0,5
1,576,5,5,7,0,1,25,20170423,32000.0,6
0,366,5,5,7,0,0,64,20160813,66000.0,6
2,546,5,5,5,0,1,86,20180207,36000.0,8
2,342,2,10,7,1,1,47,20170507,77000.0,2
0,660,5,5,5,0,0,68,20170524,79000.0,8
2,582,2,10,7,1,1,39,20180516,48000.0,2
1,504,2,10,10,1,1,23,20180117,35000.0,9
1,408,0,0,3,2,1,50,20171126,42000.0,5
1,504,3,7,7,1,1,36,20180308,68000.0,1
2,354,5,20,10,1,1,30,20151105,47000.0,0
1,408,10,10,7,0,1,47,20150223,70000.0,7
1,168,5,5,7,0,0,55,20161015,52000.0,6
1,576,2,10,7,1,1,57,20171026,97000.0,2
1,504,10,10,7,0,1,42,20161227,97000.0,7
2,378,10,10,7,0,1,54,20170216,118000.0,7
2,336,3,7,7,1,1,32,20171205,41000.0,1
2,480,2,10,7,1,0,74,20160813,112000.0,2
1,0,2,10,10,1,0,44,20171120,31000.0,9
1,576,0,0,4,2,2,24,20180410,36000.0,3
1,0,10,10,5,0,0,82,20150828,82000.0,4
0,588,10,10,5,0,2,67,20170710,99000.0,4
0,162,2,10,10,1,0,59,20170810,60000.0,9
1,408,10,10,7,0,0,50,20150824,84000.0,7
2,576,10,10,7,0,0,86,20180109,100000.0,7
0,426,3,7,7,1,1,46,20160406,41000.0,1
2,408,2,10,7,1,1,24,20171215,62000.0,2
1,168,0,0,4,2,1,50,20171016,71000.0,3
2,174,2,10,10,1,1,58,20151221,70000.0,9
1,504,5,5,5,0,1,57,20160628,72000.0,8
1,168,10,10,7,0,1,60,20170324,98000.0,7
2,378,10,10,5,0,1,44,20160730,36000.0,4
2,366,3,7,7,1,1,52,20160422,83000.0,1
2,528,0,0,3,2,0,59,20180615,99000.0,5
0,564,10,10,7,0,1,53,20151121,34000.0,7
1,576,5,5,5,0,1,53,20170802,53000.0,8
1,0,2,10,7,1,1,53,20180511,67000.0,2
1,0,3,7,7,1,1,77,20161225,56000.0,1
2,510,5,5,5,0,0,70,20171109,76000.0,8
1,168,5,20,10,1,1,56,20140526,75000.0,0
1,408,0,0,3,2,1,24,20151021,51000.0,5
1,504,10,10,5,0,0,44,20180413,41000.0,4
1,168,10,10,7,0,0,64,20180330,100000.0,7
2,576,10,10,5,0,1,47,20171013,94000.0,4
0,174,2,10,10,1,0,43,20170414,87000.0,9
2,6,10,10,5,0,1,54,20150807,46000.0,4
2,12,10,10,5,0,1,58,20180324,81000.0,4
1,408,5,5,5,0,0,19,20151231,39000.0,8
2,624,0,0,3,2,1,71,20150310,67000.0,5
0,582,5,5,5,0,1,65,20171122,45000.0,8
1,576,3,7,7,1,1,81,20170411,69000.0,1
1,168,10,10,5,0,1,49,20171001,44000.0,4
0,342,5,20,10,1,1,59,20180127,95000.0,0
0,192,2,10,7,1,1,45,20170205,69000.0,2
1,408,3,7,7,1,1,53,20180225,36000.0,1
2,102,0,0,3,2,0,85,20160623,90000.0,5
1,336,0,0,3,2,1,64,20171027,90000.0,5
2,618,0,0,4,2,0,53,20180430,96000.0,3
0,672,2,10,10,1,1,67,20180422,58000.0,9
1,504,5,5,7,0,0,69,20160403,87000.0,6
2,108,2,10,7,1,0,58,20180313,42000.0,2
1,0,0,0,3,2,1,72,20141204,35000.0,5
2,336,5,5,5,0,0,43,20171025,64000.0,8
0,594,2,10,10,1,1,60,20170912,68000.0,9
2,180,5,5,5,0,1,66,20180125,70000.0,8
2,12,10,10,5,0,0,67,20171017,80000.0,4
2,366,0,0,4,2,1,62,20170629,69000.0,3
2,576,0,0,4,2,1,63,20171120,94000.0,3
1,336,10,10,7,0,0,65,20171029,120000.0,7
2,528,3,7,7,1,0,67,20160306,103000.0,1
2,504,3,7,7,1,0,52,20180413,104000.0,1
1,408,5,5,7,0,1,31,20141008,42000.0,6
2,414,10,10,5,0,1,61,20171022,112000.0,4
1,168,2,10,7,1,1,54,20161114,41000.0,2
2,0,3,7,7,1,1,50,20160330,54000.0,1
0,300,3,7,7,1,0,60,20160427,109000.0,1
1,408,5,5,5,0,0,49,20171210,85000.0,8
1,504,5,5,5,0,1,83,20170301,52000.0,8
1,336,10,10,5,0,0,60,20171229,101000.0,4
0,192,2,10,7,1,1,76,20160705,69000.0,2
2,630,3,7,7,1,1,37,20161028,44000.0,1
1,336,10,10,7,0,1,56,20171119,57000.0,7
2,588,2,10,10,1,1,47,20161103,66000.0,9
1,408,10,10,5,0,0,53,20170818,31000.0,4
2,342,10,10,5,0,1,49,20171229,81000.0,4
2,702,2,10,7,1,0,27,20171205,33000.0,2
1,408,10,10,5,0,1,64,20150413,70000.0,4
1,168,5,5,5,0,0,50,20170110,73000.0,8
2,342,0,0,3,2,1,66,20140531,80000.0,5
1,168,0,0,4,2,0,73,20180226,36000.0,3
2,216,10,10,7,0,0,73,20180107,70000.0,7
1,504,2,10,10,1,2,66,20180718,42000.0,9
2,522,5,5,5,0,1,59,20171231,59000.0,8
1,168,0,0,3,2,0,27,20150915,50000.0,5
0,66,5,20,10,1,0,47,20180326,79000.0,0
2,36,0,0,3,2,0,26,20170621,73000.0,5
1,504,2,10,7,1,1,24,20180705,71000.0,2
1,168,10,10,5,0,1,53,20171016,32000.0,4
1,0,10,10,7,0,0,65,20180502,72000.0,7
2,192,5,5,7,0,0,53,20170729,74000.0,6
2,576,10,10,7,0,1,28,20171003,35000.0,7
0,84,3,7,7,1,0,61,20160301,78000.0,1
1,0,10,10,5,0,0,59,20160926,91000.0,4
2,360,10,10,5,0,1,74,20160310,106000.0,4
1,168,5,20,10,1,0,58,20180604,52000.0,0
2,408,10,10,5,0,1,71,20180513,69000.0,4
1,408,2,10,10,1,0,77,20170120,37000.0,9
2,210,5,5,5,0,0,72,20150817,75000.0,8
2,432,3,7,7,1,1,59,20170912,58000.0,1
0,570,5,20,10,1,0,60,20180128,32000.0,0
1,336,5,5,7,0,0,59,20180421,51000.0,6
0,198,5,5,5,0,1,78,20140813,84000.0,8
1,408,10,10,7,0,0,63,20171029,79000.0,7
2,516,3,7,7,1,1,50,20180326,110000.0,1
1,0,2,10,10,1,1,82,20170912,62000.0,9
1,168,10,10,7,0,1,58,20171020,81000.0,7
1,576,0,0,4,2,1,34,20171218,42000.0,3
1,0,2,10,7,1,1,72,20150321,55000.0,2
0,216,5,5,5,0,1,49,20140919,33000.0,8
2,540,2,10,10,1,0,66,20170517,75000.0,9
1,576,5,5,7,0,1,59,20150121,41000.0,6
1,504,2,10,7,1,1,63,20180615,68000.0,2
0,492,2,10,10,1,0,40,20131230,47000.0,9
0,408,2,10,10,1,1,72,20160609,56000.0,9
0,342,2,10,10,1,0,59,20161209,72000.0,9
1,408,5,5,7,0,0,63,20170723,86000.0,6
0,606,5,20,10,1,1,58,20160707,102000.0,0
0,354,5,5,7,0,1,37,20160814,66000.0,6
0,222,10,10,5,0,0,21,20161124,74000.0,4
0,258,10,10,5,0,0,63,20151105,72000.0,4
2,348,3,7,7,1,0,71,20180211,63000.0,1
2,426,2,10,7,1,1,68,20180428,55000.0,2
2,408,0,0,4,2,1,50,20180615,59000.0,3
1,336,0,0,3,2,0,69,20171016,118000.0,5
1,0,5,5,7,0,0,55,20150730,87000.0,6
0,618,10,10,5,0,1,38,20170225,36000.0,4
1,408,2,10,10,1,0,59,20171226,110000.0,9
2,270,5,5,5,0,1,70,20171230,87000.0,8
1,576,2,10,10,1,1,57,20171001,67000.0,9
0,450,2,10,10,1,1,27,20160322,40000.0,9
1,504,0,0,3,2,1,66,20171106,42000.0,5
2,48,10,10,7,0,1,19,20161129,52000.0,7
2,408,3,7,7,1,1,41,20131124,98000.0,1
1,576,2,10,10,1,0,44,20170624,87000.0,9
2,546,10,10,7,0,0,62,20180102,76000.0,7
2,18,10,10,5,0,1,67,20160807,57000.0,4
0,456,10,10,5,0,0,80,20180519,71000.0,4
1,408,2,10,7,1,0,59,20170830,86000.0,2
2,174,3,7,7,1,0,51,20160312,56000.0,1
1,0,3,7,7,1,1,48,20140810,92000.0,1
1,504,5,20,10,1,0,53,20180717,98000.0,0
1,576,0,0,3,2,0,80,20171010,74000.0,5
1,168,0,0,3,2,1,60,20170128,92000.0,5
0,252,5,20,10,1,1,52,20170905,98000.0,0
1,504,10,10,5,0,1,23,20151124,62000.0,4
0,84,5,20,10,1,2,75,20151011,52000.0,0
1,336,0,0,4,2,1,62,20180312,39000.0,3
2,180,2,10,10,1,0,49,20180607,82000.0,9
1,168,10,10,5,0,1,20,20180526,41000.0,4
2,12,10,10,5,0,0,78,20171012,31000.0,4
0,24,5,5,5,0,0,52,20160828,68000.0,8
1,168,0,0,3,2,0,57,20160408,83000.0,5
2,228,5,5,5,0,1,54,20160814,85000.0,8
0,144,3,7,7,1,0,34,20171205,62000.0,1
1,576,0,0,3,2,0,74,20171111,101000.0,5
2,528,5,5,7,0,0,51,20171031,40000.0,6
2,204,3,7,7,1,0,71,20170905,90000.0,1
2,348,2,10,7,1,0,55,20171222,92000.0,2
1,168,5,5,7,0,0,54,20161227,113000.0,6
1,408,3,7,7,1,1,78,20140710,62000.0,1
0,258,5,5,7,0,0,53,20170729,74000.0,6
0,480,10,10,7,0,1,69,20160930,51000.0,7
2,192,2,10,7,1,1,47,20170729,40000.0,2
0,6,5,5,5,0,1,57,20160423,61000.0,8
1,336,5,5,7,0,1,54,20170905,96000.0,6
1,168,10,10,7,0,0,75,20170809,51000.0,7
2,408,5,20,10,1,0,54,20170704,74000.0,0
2,648,0,0,3,2,1,31,20160806,59000.0,5
1,504,2,10,10,1,0,78,20171028,72000.0,9
2,408,5,5,5,0,1,49,20150902,81000.0,8
2,516,0,0,4,2,1,58,20140108,69000.0,3
1,504,10,10,7,0,1,85,20160124,40000.0,7
2,426,0,0,4,2,1,27,20131010,50000.0,3
